13:36:14:100194,3.54
13:36:15:099838,3.54
13:36:16:103631,3.54
13:36:17:102667,3.54
13:36:18:102012,3.54
13:36:19:105111,3.54
13:36:20:105069,3.54
13:36:21:105194,3.54
13:36:22:107991,3.54
13:36:23:106734,3.54
13:36:24:110343,3.54
13:36:25:110408,3.54
13:36:26:109839,3.54
13:36:27:112965,3.54
13:36:28:112406,3.54
13:36:29:115703,3.54
13:36:30:114605,3.54
13:36:31:114010,3.54
13:36:32:117212,3.54
13:36:33:117137,3.54
13:36:34:120630,3.54
13:36:35:120322,3.54
13:36:36:119187,3.54
13:36:37:123371,3.54
13:36:38:122946,3.54
13:36:39:121890,3.54
13:36:40:125478,3.54
13:36:41:124719,3.54
13:36:42:127780,3.54
13:36:43:127929,3.54
13:36:44:126799,3.54
13:36:45:129747,3.54
13:36:46:129261,3.54
13:36:47:132899,3.54
13:36:48:132741,3.54
13:36:49:131571,3.54
13:36:50:135432,3.54
13:36:51:134218,3.54
13:36:52:134126,3.54
13:36:53:137699,3.54
13:36:54:137008,3.54
13:36:55:140439,3.54
13:36:56:139780,3.54
13:36:57:139016,3.54
13:36:58:142692,3.54
13:36:59:141736,3.54
13:37:00:145556,3.54
13:37:01:144791,3.54
13:37:02:143879,3.54
13:37:03:147008,3.54
13:37:04:146924,3.54
13:37:05:150239,3.54
13:37:06:149238,3.54
13:37:07:149525,3.54
13:37:08:152975,3.54
13:37:09:151773,3.54
13:37:10:151907,3.54
13:37:11:154866,3.54
13:37:12:154334,3.54
13:37:13:157916,3.54
13:37:14:156931,3.54
13:37:15:156607,3.54
13:37:16:159330,3.54
13:37:17:159154,3.54
13:37:18:162729,3.54
13:37:19:162203,3.55
13:37:20:161707,3.54
13:37:21:164716,3.55
13:37:22:164574,3.54
13:37:23:163600,3.54
13:37:24:167475,3.54
13:37:25:166691,3.55
13:37:26:169479,3.54
13:37:27:169367,3.54
13:37:28:168540,3.54
13:37:29:171407,3.54
13:37:30:171101,3.54
13:37:31:174743,3.54
13:37:32:173786,3.55
13:37:33:173559,3.54
13:37:34:176927,3.54
13:37:35:176683,3.54
13:37:36:180476,3.54
13:37:37:179534,3.54
13:37:38:178440,3.54
13:37:39:182278,3.54
13:37:40:181962,3.54
13:37:41:181254,3.54
13:37:42:184433,3.54
13:37:43:183843,3.54
13:37:44:187012,3.54
13:37:45:186555,3.54
13:37:46:186886,3.54
13:37:47:188868,3.54
13:37:48:189128,3.54
13:37:49:191530,3.54
13:37:50:191676,3.54
13:37:51:190396,3.54
13:37:52:194929,3.54
13:37:53:193653,3.54
13:37:54:192808,3.54
13:37:55:196604,3.54
13:37:56:196351,3.54
13:37:57:199812,3.54
13:37:58:199093,3.55
13:37:59:198729,3.54
13:38:00:201099,3.54
13:38:01:200783,3.54
13:38:02:203724,3.54
13:38:03:203334,3.54
13:38:04:203551,3.54
13:38:05:206286,3.54
13:38:06:205954,3.54
13:38:07:209165,3.54
13:38:08:209152,3.54
13:38:09:208902,3.54
13:38:10:211893,3.54
13:38:11:210768,3.54
13:38:12:211072,3.55
13:38:13:214267,3.54
13:38:14:212824,3.54
13:38:15:217229,3.54
13:38:16:217055,3.55
13:38:17:215831,3.54
13:38:18:219270,3.55
13:38:19:218692,3.55
13:38:20:221572,3.54
13:38:21:221338,3.54
13:38:22:220734,3.54
13:38:23:223609,3.54
13:38:24:223536,3.55
13:38:25:226966,3.54
13:38:26:226670,3.54
13:38:27:225184,3.54
13:38:28:228642,3.54
13:38:29:228091,3.55
13:38:30:227438,3.55
13:38:31:231397,3.54
13:38:32:231102,3.54
13:38:33:233760,3.54
13:38:34:233185,3.54
13:38:35:232976,3.54
13:38:36:236070,3.54
13:38:37:235723,3.55
13:38:38:239356,3.54
13:38:39:238969,3.54
13:38:40:237523,3.54
13:38:41:240991,3.55
13:38:42:240471,3.54
13:38:43:240266,3.54
13:38:44:243830,3.54
13:38:45:243375,3.54
13:38:46:246677,3.54
13:38:47:245999,3.54
13:38:48:245517,3.54
13:38:49:248981,3.54
13:38:50:247508,3.54
13:38:51:250763,3.54
13:38:52:250621,3.54
13:38:53:251191,3.54
13:38:54:252997,3.54
13:38:55:252837,3.55
13:38:56:256796,3.54
13:38:57:255838,3.54
13:38:58:255374,3.54
13:38:59:258157,3.54
13:39:00:258409,3.54
13:39:01:257770,3.54
13:39:02:261278,3.55
13:39:03:260829,3.54
13:39:04:264222,3.54
13:39:05:263107,3.54
13:39:06:262935,3.54
13:39:07:266019,3.54
13:39:08:265603,3.54
13:39:09:268675,3.55
13:39:10:268422,3.54
13:39:11:267965,3.54
13:39:12:270737,3.54
13:39:13:269695,3.55
13:39:14:269955,3.54
13:39:15:273675,3.54
13:39:16:272810,3.54
13:39:17:276334,3.54
13:39:18:275645,3.54
13:39:19:274543,3.54
13:39:20:278340,3.54
13:39:21:278014,3.54
13:39:22:280872,3.54
13:39:23:280075,3.54
13:39:24:279928,3.54
13:39:25:283315,3.55
13:39:26:283048,3.54
13:39:27:286040,3.55
13:39:28:285614,3.54
13:39:29:285421,3.54
13:39:30:288317,3.54
13:39:31:287539,3.55
13:39:32:287398,3.54
13:39:33:290316,3.55
13:39:34:290259,3.55
13:39:35:292993,3.54
13:39:36:292769,3.54
13:39:37:292363,3.55
13:39:38:295443,3.55
13:39:39:294875,3.55
13:39:40:297987,3.55
13:39:41:297933,3.55
13:39:42:296913,3.54
13:39:43:300929,3.54
13:39:44:299541,3.55
13:39:45:303855,3.54
13:39:46:302937,3.54
13:39:47:302411,3.54
13:39:48:305711,3.55
13:39:49:304916,3.54
13:39:50:304450,3.54
13:39:51:308383,3.55
13:39:52:307431,3.54
13:39:53:310253,3.55
13:39:54:310109,3.55
13:39:55:309480,3.55
13:39:56:312838,3.55
13:39:57:312066,3.54
13:39:58:315740,3.54
13:39:59:315108,3.54
13:40:00:314749,3.55
13:40:01:318217,3.54
13:40:02:317697,3.55
13:40:03:320330,3.55
13:40:04:319895,3.54
13:40:05:319638,3.54
13:40:06:323319,3.55
13:40:07:322523,3.54
13:40:08:321782,3.54
13:40:09:325237,3.55
13:40:10:324673,3.55
13:40:11:328515,3.55
13:40:12:327521,3.55
13:40:13:328032,3.54
13:40:14:330504,3.54
13:40:15:329847,3.55
13:40:16:333073,3.54
13:40:17:332643,3.55
13:40:18:332033,3.55
13:40:19:334732,3.55
13:40:20:334840,3.55
13:40:21:338322,3.54
13:40:22:337574,3.54
13:40:23:336870,3.55
13:40:24:340396,3.54
13:40:25:339326,3.55
13:40:26:339193,3.54
13:40:27:342783,3.54
13:40:28:341944,3.54
13:40:29:344615,3.55
13:40:30:343967,3.55
13:40:31:344243,3.55
13:40:32:347578,3.55
13:40:33:346653,3.54
13:40:34:350107,3.55
13:40:35:349694,3.55
13:40:36:349149,3.55
13:40:37:352643,3.55
13:40:38:352087,3.54
13:40:39:351523,3.55
13:40:40:354944,3.55
13:40:41:354681,3.55
13:40:42:357729,3.55
13:40:43:357386,3.54
13:40:44:356593,3.55
13:40:45:359916,3.55
13:40:46:359721,3.55
13:40:47:362692,3.55
13:40:48:362381,3.55
13:40:49:361439,3.55
13:40:50:364439,3.55
13:40:51:364449,3.55
13:40:52:367615,3.55
13:40:53:367539,3.55
13:40:54:366677,3.54
13:40:55:370269,3.55
13:40:56:368745,3.55
13:40:57:368505,3.55
13:40:58:372246,3.55
13:40:59:371048,3.55
13:41:00:375140,3.54
13:41:01:374129,3.55
13:41:02:373521,3.55
13:41:03:377180,3.55
13:41:04:376438,3.55
13:41:05:380160,3.55
13:41:06:378945,3.55
13:41:07:379530,3.55
13:41:08:381809,3.55
13:41:09:381670,3.55
13:41:10:385151,3.55
13:41:11:384311,3.54
13:41:12:384554,3.55
13:41:13:387466,3.55
13:41:14:386618,3.55
13:41:15:386667,3.55
13:41:16:389673,3.55
13:41:17:389376,3.54
13:41:18:392176,3.55
13:41:19:391854,3.55
13:41:20:391163,3.55
13:41:21:394213,3.55
13:41:22:393995,3.54
13:41:23:397388,3.55
13:41:24:396514,3.55
13:41:25:395639,3.55
13:41:26:398806,3.55
13:41:27:399088,3.55
13:41:28:402217,3.55
13:41:29:402096,3.55
13:41:30:401602,3.55
13:41:31:404421,3.55
13:41:32:404110,3.55
13:41:33:403462,3.55
13:41:34:406629,3.55
13:41:35:406382,3.55
13:41:36:409643,3.55
13:41:37:409293,3.55
13:41:38:408781,3.55
13:41:39:411474,3.55
13:41:40:411950,3.55
13:41:41:414812,3.55
13:41:42:414158,3.55
13:41:43:413503,3.55
13:41:44:417066,3.55
13:41:45:415975,3.55
13:41:46:419301,3.55
13:41:47:419253,3.55
13:41:48:418794,3.55
13:41:49:421200,3.55
13:41:50:421683,3.55
13:41:51:421381,3.55
13:41:52:424180,3.55
13:41:53:423189,3.55
13:41:54:427023,3.55
13:41:55:426308,3.55
13:41:56:426876,3.55
13:41:57:428306,3.55
13:41:58:428529,3.55
13:41:59:432115,3.55
13:42:00:430806,3.55
13:42:01:431219,3.55
13:42:02:434622,3.55
13:42:03:433903,3.55
13:42:04:436320,3.55
13:42:05:435969,3.55
13:42:06:435973,3.55
13:42:07:439159,3.55
13:42:08:438619,3.55
13:42:09:438319,3.55
13:42:10:441193,3.55
13:42:11:440664,3.55
13:42:12:444641,3.55
13:42:13:443715,3.55
13:42:14:443265,3.55
13:42:15:446369,3.55
13:42:16:445724,3.55
13:42:17:448695,3.55
13:42:18:448292,3.55
13:42:19:448065,3.55
13:42:20:450950,3.55
13:42:21:450476,3.55
13:42:22:453649,3.55
13:42:23:453499,3.55
13:42:24:453136,3.55
13:42:25:456395,3.55
13:42:26:456327,3.55
13:42:27:455100,3.55
13:42:28:458583,3.55
13:42:29:457831,3.55
13:42:30:460992,3.55
13:42:31:460378,3.55
13:42:32:460613,3.55
13:42:33:463505,3.55
13:42:34:463420,3.55
13:42:35:466099,3.55
13:42:36:466017,3.55
13:42:37:465631,3.55
13:42:38:468017,3.55
13:42:39:468179,3.55
13:42:40:470871,3.55
13:42:41:471084,3.55
13:42:42:470564,3.55
13:42:43:473142,3.55
13:42:44:473578,3.55
13:42:45:471813,3.55
13:42:46:476024,3.55
13:42:47:474920,3.56
13:42:48:478558,3.55
13:42:49:478224,3.55
13:42:50:476917,3.55
13:42:51:480574,3.55
13:42:52:480053,3.55
13:42:53:482939,3.55
13:42:54:483179,3.55
13:42:55:482308,3.55
13:42:56:486173,3.55
13:42:57:485241,3.55
13:42:58:488123,3.55
13:42:59:487856,3.55
13:43:00:487649,3.55
13:43:01:491071,3.55
13:43:02:490374,3.55
13:43:03:489575,3.55
13:43:04:492492,3.55
13:43:05:492914,3.55
13:43:06:496127,3.55
13:43:07:495617,3.55
13:43:08:494835,3.55
13:43:09:498449,3.55
13:43:10:497742,3.55
13:43:11:500991,3.55
13:43:12:500875,3.55
13:43:13:500330,3.55
13:43:14:503536,3.55
13:43:15:502754,3.55
13:43:16:506449,3.55
13:43:17:505917,3.55
13:43:18:505180,3.55
13:43:19:507894,3.55
13:43:20:508448,3.55
13:43:21:507371,3.55
13:43:22:510830,3.55
13:43:23:510122,3.56
13:43:24:512944,3.55
13:43:25:512227,3.55
13:43:26:512588,3.55
13:43:27:515357,3.55
13:43:28:515170,3.55
13:43:29:518861,3.55
13:43:30:517339,3.55
13:43:31:517535,3.55
13:43:32:520959,3.55
13:43:33:520480,3.55
13:43:34:523750,3.55
13:43:35:523044,3.55
13:43:36:522140,3.55
13:43:37:524989,3.55
13:43:38:524973,3.55
13:43:39:524665,3.55
13:43:40:527642,3.55
13:43:41:527617,3.55
13:43:42:530237,3.55
13:43:43:530693,3.55
13:43:44:529555,3.55
13:43:45:533296,3.55
13:43:46:532706,3.55
13:43:47:535129,3.55
13:43:48:535083,3.55
13:43:49:534760,3.55
13:43:50:538089,3.55
13:43:51:537745,3.55
13:43:52:540722,3.55
13:43:53:540421,3.55
13:43:54:539594,3.55
13:43:55:542996,3.55
13:43:56:542682,3.55
13:43:57:541345,3.55
13:43:58:545431,3.55
13:43:59:545074,3.55
13:44:00:547539,3.55
13:44:01:547440,3.55
13:44:02:546907,3.55
13:44:03:550118,3.55
13:44:04:549403,3.55
13:44:05:552885,3.55
13:44:06:552842,3.55
13:44:07:552043,3.55
13:44:08:554895,3.55
13:44:09:554946,3.56
13:44:10:558003,3.56
13:44:11:557730,3.55
13:44:12:557550,3.55
13:44:13:559860,3.55
13:44:14:559394,3.55
13:44:15:558720,3.55
13:44:16:562483,3.55
13:44:17:561543,3.55
13:44:18:565282,3.55
13:44:19:564387,3.55
13:44:20:564157,3.55
13:44:21:567507,3.55
13:44:22:566983,3.55
13:44:23:570839,3.55
13:44:24:570082,3.56
13:44:25:569445,3.55
13:44:26:572943,3.55
13:44:27:571736,3.55
13:44:28:575284,3.55
13:44:29:574704,3.55
13:44:30:574854,3.55
13:44:31:577793,3.55
13:44:32:576498,3.55
13:44:33:576163,3.55
13:44:34:580115,3.55
13:44:35:579695,3.55
13:44:36:583108,3.55
13:44:37:581363,3.55
13:44:38:581481,3.55
13:44:39:584915,3.55
13:44:40:584495,3.55
13:44:41:586913,3.55
13:44:42:587313,3.56
13:44:43:587285,3.55
13:44:44:590153,3.55
13:44:45:589241,3.55
13:44:46:593021,3.55
13:44:47:592010,3.55
13:44:48:591558,3.55
13:44:49:595254,3.55
13:44:50:595088,3.55
13:44:51:597746,3.55
13:44:52:597189,3.55
13:44:53:597272,3.55
13:44:54:599509,3.55
13:44:55:599680,3.56
13:44:56:598869,3.55
13:44:57:601658,3.55
13:44:58:602328,3.56
13:44:59:605292,3.55
13:45:00:604743,3.55
13:45:01:604339,3.55
13:45:02:607559,3.55
13:45:03:606476,3.55
13:45:04:610018,3.55
13:45:05:609623,3.55
13:45:06:609047,3.55
13:45:07:612338,3.55
13:45:08:611857,3.55
13:45:09:615349,3.55
13:45:10:614541,3.55
13:45:11:613617,3.56
13:45:12:617365,3.55
13:45:13:616717,3.55
13:45:14:616153,3.55
13:45:15:619326,3.55
13:45:16:619128,3.56
13:45:17:622042,3.55
13:45:18:621839,3.56
13:45:19:621759,3.55
13:45:20:624992,3.55
13:45:21:623908,3.55
13:45:22:627647,3.55
13:45:23:627014,3.55
13:45:24:625835,3.55
13:45:25:629848,3.55
13:45:26:629043,3.55
13:45:27:632159,3.56
13:45:28:631096,3.56
13:45:29:631218,3.55
13:45:30:634247,3.56
13:45:31:634316,3.56
13:45:32:633454,3.55
13:45:33:637019,3.56
13:45:34:637454,3.56
13:45:35:639373,3.55
13:45:36:638919,3.56
13:45:37:638063,3.55
13:45:38:641796,3.55
13:45:39:641411,3.56
13:45:40:644382,3.55
13:45:41:644465,3.55
13:45:42:643832,3.56
13:45:43:646844,3.55
13:45:44:646921,3.55
13:45:45:649174,3.55
13:45:46:648654,3.56
13:45:47:648557,3.55
13:45:48:651892,3.55
13:45:49:651153,3.55
13:45:50:650587,3.56
13:45:51:654540,3.56
13:45:52:654182,3.56
13:45:53:656433,3.56
13:45:54:656624,3.55
13:45:55:655821,3.56
13:45:56:658927,3.56
13:45:57:658027,3.55
13:45:58:662093,3.56
13:45:59:661538,3.55
13:46:00:660993,3.55
13:46:01:664469,3.55
13:46:02:664139,3.56
13:46:03:667015,3.55
13:46:04:666683,3.55
13:46:05:666068,3.56
13:46:06:668800,3.55
13:46:07:668118,3.55
13:46:08:668366,3.55
13:46:09:671341,3.55
13:46:10:671005,3.56
13:46:11:674792,3.55
13:46:12:673957,3.55
13:46:13:673370,3.55
13:46:14:676560,3.55
13:46:15:675581,3.55
13:46:16:679597,3.56
13:46:17:678764,3.55
13:46:18:677452,3.56
13:46:19:681924,3.55
13:46:20:681325,3.55
13:46:21:684846,3.56
13:46:22:684143,3.56
13:46:23:683426,3.55
13:46:24:686789,3.56
13:46:25:686463,3.56
13:46:26:685258,3.56
13:46:27:688886,3.56
13:46:28:688738,3.56
13:46:29:690908,3.56
13:46:30:691224,3.56
13:46:31:690440,3.56
13:46:32:693922,3.55
13:46:33:693474,3.55
13:46:34:695955,3.55
13:46:35:695289,3.56
13:46:36:695164,3.56
13:46:37:698378,3.55
13:46:38:697712,3.56
13:46:39:701481,3.56
13:46:40:700684,3.56
13:46:41:700523,3.56
13:46:42:703595,3.55
13:46:43:702909,3.56
13:46:44:702910,3.56
13:46:45:706043,3.56
13:46:46:705404,3.55
13:46:47:708125,3.56
13:46:48:707739,3.56
13:46:49:707549,3.55
13:46:50:711525,3.56
13:46:51:710938,3.56
13:46:52:714010,3.56
13:46:53:713533,3.56
13:46:54:713244,3.56
13:46:55:716064,3.56
13:46:56:715363,3.56
13:46:57:718937,3.56
13:46:58:717647,3.56
13:46:59:718069,3.56
13:47:00:721189,3.55
13:47:01:720717,3.56
13:47:02:719974,3.56
13:47:03:723523,3.55
13:47:04:722944,3.55
13:47:05:726695,3.55
13:47:06:725702,3.56
13:47:07:725521,3.56
13:47:08:728990,3.55
13:47:09:728209,3.56
13:47:10:731371,3.56
13:47:11:730835,3.56
13:47:12:730233,3.56
13:47:13:733076,3.55
13:47:14:733187,3.55
13:47:15:736249,3.56
13:47:16:735563,3.56
13:47:17:735097,3.56
13:47:18:738112,3.55
13:47:19:738124,3.56
13:47:20:740985,3.56
13:47:21:741159,3.56
13:47:22:740316,3.56
13:47:23:743603,3.56
13:47:24:743075,3.56
13:47:25:742370,3.56
13:47:26:745480,3.56
13:47:27:744690,3.56
13:47:28:748728,3.55
13:47:29:748267,3.56
13:47:30:747391,3.55
13:47:31:750854,3.56
13:47:32:749845,3.56
13:47:33:753537,3.55
13:47:34:753309,3.56
13:47:35:752298,3.56
13:47:36:755708,3.56
13:47:37:754431,3.56
13:47:38:758887,3.56
13:47:39:757403,3.56
13:47:40:757763,3.56
13:47:41:761386,3.56
13:47:42:760263,3.56
13:47:43:759281,3.56
13:47:44:763288,3.56
13:47:45:762262,3.56
13:47:46:765596,3.56
13:47:47:764945,3.56
13:47:48:764536,3.56
13:47:49:767638,3.56
13:47:50:767551,3.56
13:47:51:770946,3.56
13:47:52:770568,3.56
13:47:53:769348,3.56
13:47:54:773488,3.56
13:47:55:772593,3.56
13:47:56:776041,3.56
13:47:57:774834,3.56
13:47:58:774818,3.56
13:47:59:777731,3.56
13:48:00:777834,3.56
13:48:01:777154,3.56
13:48:02:780407,3.56
13:48:03:779839,3.56
13:48:04:782928,3.56
13:48:05:782326,3.56
13:48:06:781980,3.56
13:48:07:785404,3.56
13:48:08:784816,3.56
13:48:09:788294,3.56
13:48:10:787466,3.56
13:48:11:786742,3.56
13:48:12:790105,3.56
13:48:13:789353,3.56
13:48:14:793405,3.56
13:48:15:792534,3.56
13:48:16:791914,3.56
13:48:17:794748,3.56
13:48:18:794713,3.56
13:48:19:794020,3.56
13:48:20:797849,3.56
13:48:21:797363,3.56
13:48:22:799788,3.56
13:48:23:800006,3.56
13:48:24:798846,3.56
13:48:25:802103,3.56
13:48:26:801576,3.56
13:48:27:805458,3.56
13:48:28:805304,3.56
13:48:29:804052,3.56
13:48:30:807486,3.56
13:48:31:806905,3.56
13:48:32:810206,3.56
13:48:33:809760,3.56
13:48:34:809433,3.56
13:48:35:812196,3.56
13:48:36:811524,3.56
13:48:37:811849,3.56
13:48:38:815164,3.56
13:48:39:814491,3.56
13:48:40:817083,3.56
13:48:41:817142,3.56
13:48:42:817027,3.56
13:48:43:819956,3.56
13:48:44:818691,3.56
13:48:45:822868,3.56
13:48:46:822385,3.56
13:48:47:821716,3.56
13:48:48:824535,3.56
13:48:49:824153,3.56
13:48:50:827721,3.56
13:48:51:827164,3.56
13:48:52:826248,3.56
13:48:53:830230,3.56
13:48:54:828794,3.56
13:48:55:833390,3.56
13:48:56:832601,3.56
13:48:57:832068,3.56
13:48:58:834982,3.56
13:48:59:834803,3.56
13:49:00:834303,3.56
13:49:01:837589,3.56
13:49:02:836830,3.56
13:49:03:840298,3.56
13:49:04:839728,3.56
13:49:05:838742,3.56
13:49:06:841792,3.56
13:49:07:842002,3.56
13:49:08:845383,3.56
13:49:09:844541,3.56
13:49:10:844419,3.56
13:49:11:847784,3.56
13:49:12:846234,3.56
13:49:13:850024,3.56
13:49:14:850038,3.56
13:49:15:848972,3.56
13:49:16:852437,3.56
13:49:17:851791,3.56
13:49:18:851063,3.56
13:49:19:854650,3.56
13:49:20:853558,3.56
13:49:21:858007,3.56
13:49:22:856351,3.56
13:49:23:856103,3.56
13:49:24:859670,3.56
13:49:25:858797,3.56
13:49:26:861907,3.56
13:49:27:861531,3.56
13:49:28:861158,3.56
13:49:29:863894,3.56
13:49:30:863481,3.56
13:49:31:867328,3.56
13:49:32:866784,3.56
13:49:33:866634,3.56
13:49:34:870130,3.56
13:49:35:869088,3.56
13:49:36:868292,3.56
13:49:37:871506,3.56
13:49:38:871344,3.56
13:49:39:874460,3.56
13:49:40:874273,3.56
13:49:41:873700,3.56
13:49:42:876279,3.56
13:49:43:876744,3.57
13:49:44:880071,3.56
13:49:45:879617,3.56
13:49:46:878821,3.56
13:49:47:881700,3.56
13:49:48:881611,3.56
13:49:49:885012,3.56
13:49:50:884664,3.56
13:49:51:884062,3.56
13:49:52:887387,3.56
13:49:53:886570,3.56
13:49:54:885572,3.56
13:49:55:889389,3.56
13:49:56:888835,3.56
13:49:57:892324,3.56
13:49:58:891586,3.56
13:49:59:891302,3.56
13:50:00:893890,3.56
13:50:01:894135,3.56
13:50:02:897652,3.57
13:50:03:896950,3.56
13:50:04:895599,3.56
13:50:05:899854,3.56
13:50:06:898785,3.56
13:50:07:901996,3.56
13:50:08:901531,3.56
13:50:09:901805,3.56
13:50:10:904354,3.56
13:50:11:903780,3.56
13:50:12:906732,3.56
13:50:13:906895,3.56
13:50:14:906205,3.56
13:50:15:909136,3.56
13:50:16:908708,3.57
13:50:17:907969,3.56
13:50:18:912118,3.57
13:50:19:910720,3.56
13:50:20:914252,3.56
13:50:21:913879,3.56
13:50:22:913310,3.56
13:50:23:916356,3.56
13:50:24:916626,3.56
13:50:25:919356,3.56
13:50:26:918975,3.56
13:50:27:917822,3.57
13:50:28:921946,3.57
13:50:29:921205,3.57
13:50:30:924793,3.56
13:50:31:924094,3.56
13:50:32:923858,3.56
13:50:33:925968,3.56
13:50:34:925741,3.56
13:50:35:925406,3.56
13:50:36:928370,3.56
13:50:37:928594,3.56
13:50:38:932421,3.56
13:50:39:931509,3.57
13:50:40:930010,3.56
13:50:41:934431,3.56
13:50:42:933378,3.56
13:50:43:937009,3.56
13:50:44:935750,3.56
13:50:45:935509,3.56
13:50:46:939019,3.56
13:50:47:938215,3.56
13:50:48:941531,3.56
13:50:49:940858,3.56
13:50:50:940680,3.56
13:50:51:943709,3.56
13:50:52:943526,3.56
13:50:53:943067,3.56
13:50:54:946292,3.56
13:50:55:945041,3.56
13:50:56:949143,3.57
13:50:57:948044,3.56
13:50:58:948548,3.57
13:50:59:951257,3.57
13:51:00:950859,3.57
13:51:01:953995,3.56
13:51:02:953877,3.56
13:51:03:953200,3.56
13:51:04:956366,3.56
13:51:05:955805,3.56
13:51:06:958835,3.56
13:51:07:959005,3.56
13:51:08:957246,3.56
13:51:09:961828,3.56
13:51:10:960448,3.56
13:51:11:960574,3.57
13:51:12:964130,3.56
13:51:13:963344,3.56
13:51:14:966396,3.56
13:51:15:965715,3.56
13:51:16:964811,3.56
13:51:17:968196,3.56
13:51:18:967667,3.56
13:51:19:971797,3.56
13:51:20:970400,3.56
13:51:21:970340,3.56
13:51:22:974149,3.57
13:51:23:973429,3.56
13:51:24:976521,3.56
13:51:25:975426,3.57
13:51:26:974689,3.56
13:51:27:978183,3.56
13:51:28:978463,3.56
13:51:29:981680,3.56
13:51:30:980598,3.56
13:51:31:980283,3.57
13:51:32:983874,3.56
13:51:33:983264,3.56
13:51:34:981909,3.56
13:51:35:985997,3.56
13:51:36:985742,3.56
13:51:37:988602,3.57
13:51:38:988608,3.56
13:51:39:987554,3.57
13:51:40:991404,3.57
13:51:41:990427,3.57
13:51:42:993563,3.57
13:51:43:993184,3.57
13:51:44:992851,3.56
13:51:45:995748,3.56
13:51:46:995444,3.56
13:51:47:998235,3.56
13:51:48:997829,3.56
13:51:49:997800,3.56
13:51:51:001084,3.56
13:51:52:000320,3.56
13:51:53:000119,3.56
13:51:54:003679,3.56
13:51:55:002135,3.56
13:51:56:005502,3.56
13:51:57:005874,3.56
13:51:58:005074,3.57
13:51:59:008900,3.56
13:52:00:007253,3.56
13:52:01:011560,3.57
13:52:02:011158,3.56
13:52:03:010227,3.56
13:52:04:013692,3.56
13:52:05:013112,3.56
13:52:06:016253,3.56
13:52:07:015774,3.57
13:52:08:015169,3.56
13:52:09:017976,3.57
13:52:10:018284,3.57
13:52:11:017272,3.56
13:52:12:020971,3.57
13:52:13:019434,3.57
13:52:14:023273,3.56
13:52:15:022915,3.56
13:52:16:022178,3.57
13:52:17:025823,3.56
13:52:18:025546,3.56
13:52:19:028370,3.56
13:52:20:027763,3.57
13:52:21:027280,3.56
13:52:22:030492,3.56
13:52:23:030162,3.57
13:52:24:033831,3.57
13:52:25:032932,3.56
13:52:26:032671,3.56
13:52:27:035223,3.56
13:52:28:035512,3.57
13:52:29:038878,3.56
13:52:30:038116,3.56
13:52:31:037242,3.56
13:52:32:041149,3.56
13:52:33:040096,3.56
13:52:34:039954,3.57
13:52:35:043005,3.57
13:52:36:043157,3.57
13:52:37:045524,3.57
13:52:38:045516,3.57
13:52:39:044575,3.57
13:52:40:047946,3.57
13:52:41:047718,3.57
13:52:42:051140,3.57
13:52:43:050212,3.57
13:52:44:049625,3.56
13:52:45:052384,3.56
13:52:46:052999,3.56
13:52:47:055392,3.56
13:52:48:054868,3.57
13:52:49:054254,3.56
13:52:50:058383,3.56
13:52:51:057862,3.56
13:52:52:057424,3.57
13:52:53:060703,3.57
13:52:54:059871,3.56
13:52:55:062784,3.57
13:52:56:062339,3.56
13:52:57:062197,3.57
13:52:58:064902,3.57
13:52:59:063949,3.57
13:53:00:068007,3.57
13:53:01:067752,3.57
13:53:02:067124,3.57
13:53:03:070062,3.57
13:53:04:069625,3.57
13:53:05:072791,3.57
13:53:06:072259,3.57
13:53:07:071254,3.57
13:53:08:075789,3.57
13:53:09:074379,3.57
13:53:10:074466,3.57
13:53:11:077429,3.57
13:53:12:077116,3.56
13:53:13:080451,3.57
13:53:14:079383,3.56
13:53:15:078931,3.56
13:53:16:082368,3.56
13:53:17:081286,3.56
13:53:18:085893,3.56
13:53:19:085026,3.56
13:53:20:084083,3.57
13:53:21:088229,3.56
13:53:22:087389,3.56
13:53:23:090748,3.57
13:53:24:089619,3.56
13:53:25:089293,3.56
13:53:26:092360,3.56
13:53:27:092401,3.57
13:53:28:095367,3.57
13:53:29:094861,3.57
13:53:30:094850,3.57
13:53:31:097210,3.57
13:53:32:096980,3.57
13:53:33:096111,3.57
13:53:34:100019,3.57
13:53:35:099280,3.57
13:53:36:103142,3.57
13:53:37:102529,3.57
13:53:38:102074,3.56
13:53:39:104871,3.57
13:53:40:104842,3.56
13:53:41:108113,3.57
13:53:42:107154,3.57
13:53:43:107117,3.56
13:53:44:110040,3.57
13:53:45:109536,3.57
13:53:46:112807,3.57
13:53:47:112663,3.57
13:53:48:111644,3.57
13:53:49:115586,3.57
13:53:50:113781,3.57
13:53:51:113247,3.57
13:53:52:117776,3.57
13:53:53:117086,3.57
13:53:54:120680,3.57
13:53:55:119113,3.56
13:53:56:119284,3.56
13:53:57:122662,3.57
13:53:58:122273,3.57
13:53:59:125543,3.57
13:54:00:124173,3.57
13:54:01:123161,3.57
