13:52:01:875971,3.98
13:52:02:884240,3.96
13:52:03:873089,3.91
13:52:04:882045,3.81
13:52:05:875464,3.75
13:52:06:884112,3.74
13:52:07:873064,3.97
13:52:08:882991,3.95
13:52:09:870059,3.90
13:52:10:878652,3.94
13:52:11:874627,3.96
13:52:12:872394,3.72
13:52:13:877877,3.96
13:52:14:885044,3.83
13:52:15:876315,3.93
13:52:16:885603,3.80
13:52:17:878418,3.87
13:52:18:875260,3.93
13:52:19:886330,3.79
13:52:20:879626,3.95
13:52:21:877667,3.92
13:52:22:881034,3.96
13:52:23:882508,3.84
13:52:24:873912,3.98
13:52:25:884910,3.92
13:52:26:876524,3.84
13:52:27:886136,3.83
13:52:28:877096,3.92
13:52:29:892001,3.75
13:52:30:877352,3.79
13:52:31:876945,3.93
13:52:32:878303,3.70
13:52:33:885098,3.78
13:52:34:892688,3.97
13:52:35:877348,3.96
13:52:36:876938,3.81
13:52:37:877918,3.94
13:52:38:880910,3.75
13:52:39:883903,3.75
13:52:40:893189,3.94
13:52:41:892515,3.79
13:52:42:891842,3.83
13:52:43:895626,3.89
13:52:44:885457,3.74
13:52:45:894629,3.98
13:52:45:386814,3.97
13:52:46:387746,3.94
13:52:47:391041,3.82
13:52:48:390390,3.82
13:52:49:390524,3.88
13:52:50:389368,3.97
13:52:51:392451,3.74
13:52:52:391950,3.72
13:52:53:391624,3.83
13:52:54:382698,3.91
13:52:55:387062,3.91
13:52:56:390357,3.90
13:52:57:378492,3.93
13:52:58:389837,3.90
13:52:59:385673,3.91
13:53:00:391216,3.79
13:53:01:393985,3.83
13:53:02:394337,3.89
13:53:03:382947,3.98
13:53:04:378287,3.97
13:53:05:392034,3.92
13:53:06:385805,3.95
13:53:07:382017,3.94
13:53:08:385311,3.92
13:53:09:389619,3.82
13:53:10:394366,3.73
13:53:11:396367,3.76
13:53:12:393515,3.96
13:53:13:387547,3.93
13:53:14:396164,3.80
13:53:15:393904,3.95
13:53:16:383297,3.88
13:53:17:393901,3.87
13:53:18:389362,3.72
13:53:19:392726,3.87
13:53:20:399436,3.79
13:53:21:393362,3.82
13:53:22:386639,3.82
13:53:23:390435,3.76
13:53:24:395985,3.91
13:53:25:398255,3.82
13:53:26:386459,3.96
13:53:27:391361,3.96
13:53:28:391832,3.87
13:53:29:401883,3.95
13:53:30:396184,3.82
13:53:31:387174,3.71
13:53:32:391209,3.95
13:53:33:395965,3.95
13:53:34:397069,3.90
13:53:35:399895,3.93
13:53:36:388193,3.72
13:53:37:393080,3.79
13:53:38:404764,3.86
13:53:39:398145,3.79
13:53:40:393743,3.98
13:53:41:391050,3.82
13:53:42:395579,3.81
13:53:43:398124,3.86
13:53:44:399374,3.85
13:53:45:403438,3.90
13:53:46:406123,3.96
13:53:47:396631,3.83
13:53:48:402605,3.79
13:53:49:403714,3.91
13:53:50:404290,3.88
13:53:51:397128,3.79
13:53:52:395806,3.98
13:53:53:399335,3.91
13:53:54:403404,3.90
13:53:55:405987,3.78
13:53:56:404174,3.96
13:53:57:405702,3.97
13:53:58:403163,3.88
13:53:59:394030,3.98
13:54:00:411044,3.74
13:54:01:410831,3.97
13:54:02:405148,3.93
13:54:03:402177,3.89
13:54:04:405226,3.94
13:54:05:407018,3.95
13:54:06:396665,3.98
13:54:07:403893,3.87
13:54:08:404214,3.87
13:54:09:408841,3.72
13:54:10:411829,3.97
13:54:11:399496,3.76
13:54:12:401337,3.91
13:54:13:411046,3.96
13:54:14:406323,3.77
13:54:15:411950,3.90
13:54:16:400652,3.92
13:54:17:402774,3.78
13:54:18:410961,3.79
13:54:19:410607,3.72
13:54:20:412145,3.86
13:54:21:400864,3.85
13:54:22:413357,3.81
13:54:23:409984,3.89
13:54:24:406566,3.80
13:54:25:412463,3.84
13:54:26:404006,3.79
13:54:27:409194,3.72
13:54:28:409479,3.94
13:54:29:414029,3.85
13:54:30:415380,3.97
13:54:31:416059,3.86
13:54:32:408782,3.96
13:54:33:413901,3.85
13:54:34:418188,3.87
13:54:35:412692,3.73
13:54:36:404554,3.89
13:54:37:409544,3.96
13:54:38:413448,3.88
13:54:39:416094,3.96
13:54:40:417873,3.89
13:54:41:414141,3.79
13:54:42:412168,3.79
13:54:43:414846,3.97
13:54:44:416152,3.91
13:54:45:406005,3.78
13:54:46:414291,3.94
13:54:47:410655,3.96
13:54:48:414007,3.78
13:54:49:420534,3.92
13:54:50:406145,3.80
13:54:51:423841,3.86
13:54:52:423223,3.78
13:54:53:419638,3.91
13:54:54:420017,3.80
13:54:55:422776,3.82
13:54:56:410862,3.94
13:54:57:423238,3.79
13:54:58:423405,3.83
13:54:59:410100,3.74
13:55:00:426318,3.94
13:55:01:414209,3.87
13:55:02:416714,3.82
13:55:03:422979,3.92
13:55:04:408911,3.97
13:55:05:426827,3.77
13:55:06:426759,3.94
13:55:07:417841,3.93
13:55:08:411352,3.94
13:55:09:427559,3.80
13:55:10:426821,3.89
13:55:11:424574,3.86
13:55:12:419421,3.92
13:55:13:422292,3.92
13:55:14:426077,3.98
13:55:15:428609,3.85
13:55:16:415232,3.91
13:55:17:422613,3.94
13:55:18:422869,3.84
13:55:19:427176,3.76
13:55:20:416286,3.77
13:55:21:417571,3.91
13:55:22:422323,3.89
13:55:23:425363,3.76
13:55:24:430582,3.97
13:55:25:423540,3.91
13:55:26:418518,3.79
13:55:27:424834,3.91
13:55:28:427647,3.97
13:55:29:429181,3.74
13:55:30:418321,3.81
13:55:31:425129,3.93
13:55:32:424945,3.74
13:55:33:433662,3.80
13:55:34:417846,3.96
13:55:35:427910,3.88
13:55:36:426729,3.80
13:55:37:425612,3.98
13:55:38:430900,3.99
13:55:39:434155,3.92
13:55:40:420139,3.97
13:55:41:425014,3.70
13:55:42:436620,3.97
13:55:43:433910,3.77
13:55:44:421927,3.95
13:55:45:434631,3.98
13:55:46:427584,3.86
13:55:47:429101,3.86
13:55:48:433995,3.98
13:55:49:436101,3.70
13:55:50:439114,3.82
13:55:51:438882,3.78
13:55:52:433630,3.74
13:55:53:434863,3.91
13:55:54:436571,3.97
13:55:55:429055,3.85
13:55:56:427856,3.95
13:55:57:434045,3.98
13:55:58:426052,3.88
13:55:59:422968,3.92
13:56:00:441127,3.80
13:56:01:430587,3.89
13:56:02:432494,3.79
13:56:03:435527,3.97
13:56:04:427433,3.95
13:56:05:428251,3.88
13:56:06:431391,3.78
13:56:07:434689,3.97
13:56:08:437702,3.93
13:56:09:443316,3.92
13:56:10:431717,3.96
13:56:11:432575,3.89
13:56:12:437134,3.97
13:56:13:439008,3.77
13:56:14:443828,3.98
13:56:15:433190,3.97
13:56:16:438636,3.96
13:56:17:438172,3.86
13:56:18:441193,3.94
13:56:19:431495,3.97
13:56:20:430289,3.95
13:56:21:434207,3.79
13:56:22:438715,3.79
13:56:23:442550,3.94
13:56:24:446283,3.89
13:56:25:432986,3.79
13:56:26:444309,3.94
13:56:27:448321,3.75
13:56:28:442791,3.81
13:56:29:447377,3.97
13:56:30:435925,3.74
13:56:31:439538,3.97
13:56:32:441645,3.87
13:56:33:445144,3.72
13:56:34:433621,3.92
13:56:35:447791,3.87
13:56:36:439116,3.98
13:56:37:442009,3.75
13:56:38:434644,3.81
13:56:39:448713,3.81
13:56:40:437393,3.85
13:56:41:440291,3.75
13:56:42:444990,3.93
13:56:43:448623,3.93
13:56:44:450457,3.95
13:56:45:439051,3.86
13:56:46:445472,3.81
13:56:47:444748,3.81
13:56:48:437376,3.90
13:56:49:439293,3.91
13:56:50:440542,3.95
13:56:51:444264,3.96
13:56:52:447458,3.70
13:56:53:452082,3.71
13:56:54:436645,3.85
13:56:55:441274,3.96
13:56:56:443056,3.96
13:56:57:451708,3.96
13:56:58:453138,3.94
13:56:59:455640,3.88
13:57:00:445040,3.78
13:57:01:447287,3.89
13:57:02:455182,3.78
13:57:03:454635,3.95
13:57:04:445144,3.73
13:57:05:445668,3.79
13:57:06:448158,3.74
13:57:07:452913,3.89
13:57:08:457394,3.90
13:57:09:458443,3.95
13:57:10:447184,3.77
13:57:11:457573,3.78
13:57:12:456061,3.74
13:57:13:457699,3.90
13:57:14:445703,3.90
13:57:15:448823,3.86
13:57:16:457801,3.91
13:57:17:454139,3.96
13:57:18:457630,3.76
13:57:19:460381,3.70
13:57:20:450156,3.93
13:57:21:454410,3.74
13:57:22:450512,3.91
13:57:23:459237,3.96
13:57:24:447838,3.88
13:57:25:450106,3.95
13:57:26:453495,3.93
13:57:27:458139,3.70
13:57:28:462004,3.98
13:57:29:447977,3.85
13:57:30:452511,3.70
13:57:31:454243,3.85
13:57:32:458790,3.81
13:57:33:453112,3.77
13:57:34:448985,3.84
13:57:35:455198,3.89
13:57:36:456971,3.87
13:57:37:465458,3.97
13:57:38:462303,3.94
13:57:39:456020,3.78
13:57:40:454556,3.96
13:57:41:458745,3.98
13:57:42:462477,3.93
13:57:43:465614,3.75
13:57:44:453082,3.87
13:57:45:456185,3.75
13:57:46:467488,3.93
13:57:47:462426,3.94
13:57:48:465797,3.83
13:57:49:469742,3.90
13:57:50:465284,3.91
13:57:51:459831,3.91
13:57:52:465070,3.72
13:57:53:451965,3.90
13:57:54:456455,3.97
13:57:55:469463,3.82
13:57:56:457494,3.84
13:57:57:466329,3.91
13:57:58:453718,3.96
13:57:59:458088,3.89
13:58:00:461916,3.91
13:58:01:470632,3.98
13:58:02:467171,3.78
13:58:03:471480,3.97
13:58:04:472124,3.73
13:58:05:461401,3.91
13:58:06:463868,3.89
13:58:07:466793,3.79
13:58:08:472629,3.90
13:58:09:460718,3.89
13:58:10:464225,3.95
13:58:11:472390,3.91
13:58:12:470805,3.68
13:58:13:474471,3.82
13:58:14:472516,3.91
13:58:15:463518,3.73
13:58:16:467574,3.97
13:58:17:471448,3.78
13:58:18:471880,3.93
13:58:19:463030,3.96
13:58:20:467031,3.76
13:58:21:471029,3.83
13:58:22:477498,3.85
13:58:23:475365,3.95
13:58:24:469412,3.86
13:58:25:466660,3.73
13:58:26:471006,3.71
13:58:27:475130,3.84
13:58:28:462601,3.89
13:58:29:467617,3.79
13:58:30:470630,3.74
13:58:31:471830,3.97
13:58:32:475211,3.91
13:58:33:478276,3.95
13:58:34:467808,3.97
13:58:35:481279,3.97
13:58:36:474171,3.78
13:58:37:477844,3.91
13:58:38:466363,3.76
13:58:39:478900,3.72
13:58:40:470775,3.85
13:58:41:473143,3.83
13:58:42:478419,3.85
13:58:43:466328,3.91
13:58:44:470116,3.89
13:58:45:473699,3.96
13:58:46:476884,3.97
13:58:47:480984,3.95
13:58:48:480854,3.88
13:58:49:470719,3.95
13:58:50:474689,3.86
13:58:51:478201,3.93
13:58:52:476866,3.95
13:58:53:468960,3.80
13:58:54:472922,3.96
13:58:55:477736,3.88
13:58:56:480750,3.76
13:58:57:483796,3.95
13:58:58:482795,3.90
13:58:59:474876,3.75
13:59:00:477060,3.96
13:59:01:481478,3.86
13:59:02:485190,3.76
13:59:03:487822,3.93
13:59:04:477672,3.95
13:59:05:480133,3.88
13:59:06:485750,3.84
13:59:07:484773,3.97
13:59:08:489697,3.78
13:59:09:481355,3.92
13:59:10:479819,3.95
13:59:11:475985,3.73
13:59:12:486321,3.80
13:59:13:475707,3.97
13:59:14:479254,3.91
13:59:15:489191,3.91
13:59:16:473034,3.83
13:59:17:488241,3.89
13:59:18:477071,3.92
13:59:19:479146,3.89
13:59:20:475104,3.72
13:59:21:487873,3.88
13:59:22:490096,3.87
13:59:23:478691,3.87
13:59:24:491506,3.87
13:59:25:484725,3.77
13:59:26:484297,3.84
13:59:27:491188,3.87
13:59:28:479804,3.78
13:59:29:483287,3.89
13:59:30:486897,3.84
13:59:31:490836,3.77
13:59:32:494248,3.93
13:59:33:480382,3.94
13:59:34:484697,3.92
13:59:35:486443,3.81
13:59:36:482299,3.88
13:59:37:488356,3.97
13:59:38:483039,3.76
13:59:39:486057,3.91
13:59:40:490136,3.87
13:59:41:493314,3.98
13:59:42:495852,3.93
13:59:43:492331,3.91
13:59:44:487390,3.91
13:59:45:490164,3.96
13:59:46:493690,3.79
13:59:47:482609,3.93
13:59:48:493117,3.94
13:59:49:488653,3.83
13:59:50:498583,3.97
13:59:51:494684,3.90
13:59:52:483173,3.69
13:59:53:501403,3.76
13:59:54:493514,3.86
13:59:55:493975,3.91
13:59:56:498505,3.97
13:59:57:484957,3.96
13:59:58:489332,3.90
13:59:59:501012,3.93
14:00:00:499139,3.77
14:00:01:486404,3.73
14:00:02:502444,3.96
14:00:03:489446,3.80
14:00:04:493400,3.96
14:00:05:501910,3.89
14:00:06:501307,3.97
14:00:07:504565,3.86
14:00:08:503540,3.96
14:00:09:494512,3.91
14:00:10:498158,3.73
14:00:11:505613,3.86
14:00:12:504780,3.73
14:00:13:493983,3.80
14:00:14:495939,3.79
14:00:15:500766,3.90
14:00:16:503758,3.96
14:00:17:506914,3.78
14:00:18:493675,3.74
14:00:19:497426,3.97
14:00:20:501198,3.96
14:00:21:503688,3.85
14:00:22:499990,3.95
14:00:23:496406,3.83
14:00:24:498905,3.97
14:00:25:502856,3.90
14:00:26:509080,3.95
14:00:27:507725,3.75
14:00:28:500013,3.95
14:00:29:500760,3.86
14:00:30:503497,3.94
14:00:31:508343,3.79
14:00:32:495495,3.79
14:00:33:503836,3.81
14:00:34:501803,3.88
14:00:35:511068,3.93
14:00:36:507373,3.80
14:00:37:496937,3.94
14:00:38:499520,3.92
14:00:39:505393,3.74
14:00:40:506653,3.91
14:00:41:510458,3.95
14:00:42:498902,3.72
14:00:43:502628,3.91
14:00:44:503999,3.89
14:00:45:508449,3.73
14:00:46:510656,3.96
14:00:47:499298,3.83
14:00:48:501541,3.91
14:00:49:506181,3.93
14:00:50:510066,3.76
14:00:51:513316,3.97
14:00:52:513174,3.86
14:00:53:504345,3.92
14:00:54:507071,3.91
14:00:55:510220,3.77
14:00:56:514360,3.94
14:00:57:517894,3.81
14:00:58:506544,3.73
14:00:59:509326,3.93
14:01:00:512527,3.91
14:01:01:515321,3.93
14:01:02:511534,3.87
14:01:03:507471,3.90
14:01:04:511669,3.89
14:01:05:513622,3.88
14:01:06:517934,3.95
14:01:07:516766,3.75
14:01:08:507967,3.88
14:01:09:513154,3.96
14:01:10:517997,3.84
14:01:11:517127,3.95
14:01:12:505724,3.96
14:01:13:509904,3.97
14:01:14:514128,3.91
14:01:15:517620,3.96
14:01:16:520495,3.74
14:01:17:509468,3.97
14:01:18:512902,3.93
14:01:19:520334,3.91
14:01:20:518779,3.89
14:01:21:520971,3.83
14:01:22:509206,3.83
14:01:23:513797,3.90
14:01:24:517045,3.94
14:01:25:519369,3.91
14:01:26:523058,3.91
14:01:27:512084,3.72
14:01:28:522570,3.87
14:01:29:517437,3.92
14:01:30:517034,3.80
14:01:31:524822,3.88
14:01:32:512521,3.91
14:01:33:515816,3.77
14:01:34:519615,3.90
14:01:35:522105,3.92
14:01:36:511165,3.74
14:01:37:525344,3.76
14:01:38:516431,3.93
14:01:39:519898,3.88
14:01:40:523217,3.93
14:01:41:524428,3.86
14:01:42:514653,3.75
14:01:43:518628,3.96
14:01:44:522680,3.76
14:01:45:525260,3.90
14:01:46:527178,3.78
14:01:47:516861,3.88
14:01:48:519789,3.95
14:01:49:523229,3.89
14:01:50:526421,3.80
14:01:51:513700,3.78
14:01:52:517264,3.96
14:01:53:521862,3.88
14:01:54:525444,3.81
14:01:55:530270,3.92
14:01:56:514856,3.93
14:01:57:518930,3.91
14:01:58:524424,3.96
14:01:59:526998,3.97
14:02:00:517461,3.85
14:02:01:534016,3.92
14:02:02:522328,3.95
14:02:03:524593,3.93
14:02:04:527206,3.87
14:02:05:517012,3.91
14:02:06:534378,3.93
14:02:07:522402,3.96
14:02:08:533209,3.77
14:02:09:533830,3.90
14:02:10:533129,3.78
14:02:11:521095,3.81
14:02:12:536290,3.80
14:02:13:527159,3.75
14:02:14:520594,3.91
14:02:15:533520,3.80
14:02:16:531528,3.85
14:02:17:526646,3.77
14:02:18:527605,3.71
14:02:19:532519,3.95
14:02:20:535700,3.86
14:02:21:538225,3.79
14:02:22:526544,3.93
14:02:23:531397,3.91
14:02:24:532570,3.73
14:02:25:536919,3.88
14:02:26:524855,3.79
14:02:27:528343,3.86
14:02:28:534042,3.86
14:02:29:536189,3.96
14:02:30:540945,3.76
14:02:31:527910,3.96
14:02:32:528503,3.73
14:02:33:534269,3.85
14:02:34:536718,3.88
14:02:35:540039,3.88
14:02:36:526907,3.94
14:02:37:530942,3.95
14:02:38:535542,3.72
14:02:39:543464,3.94
14:02:40:540684,3.93
14:02:41:528849,3.95
14:02:42:531233,3.96
14:02:43:536467,3.89
14:02:44:540273,3.81
14:02:45:542249,3.87
14:02:46:530808,3.96
14:02:47:534388,3.91
14:02:48:545147,3.92
14:02:49:541606,3.87
14:02:50:544002,3.91
14:02:51:547758,3.91
14:02:52:535934,3.82
14:02:53:538835,3.94
14:02:54:542827,3.89
14:02:55:530236,3.95
14:02:56:534072,3.74
14:02:57:536558,3.92
14:02:58:539275,3.97
14:02:59:538932,3.96
14:03:00:547364,3.98
14:03:01:548904,3.89
14:03:02:538843,3.92
14:03:03:542736,3.76
14:03:04:545478,3.81
14:03:05:548809,3.97
14:03:06:550269,3.96
14:03:07:538742,3.94
14:03:08:542371,3.84
14:03:09:546702,3.96
14:03:10:546450,3.91
14:03:11:536684,3.82
14:03:12:542285,3.86
14:03:13:546066,3.73
14:03:14:548199,3.79
14:03:15:550360,3.82
14:03:16:552131,3.83
14:03:17:541988,3.70
14:03:18:545284,3.87
14:03:19:549529,3.69
14:03:20:552312,3.89
14:03:21:552709,3.88
14:03:22:544146,3.92
14:03:23:556101,3.93
14:03:24:551302,3.74
14:03:25:552556,3.79
14:03:26:540695,3.97
14:03:27:549119,3.83
14:03:28:548476,3.88
14:03:29:551835,3.87
14:03:30:555492,3.93
14:03:31:543718,3.78
14:03:32:558371,3.86
14:03:33:548008,3.91
14:03:34:552419,3.95
14:03:35:556693,3.96
14:03:36:545166,3.83
14:03:37:548105,3.71
14:03:38:550734,3.79
14:03:39:555446,3.90
14:03:40:543566,3.80
14:03:41:557330,3.90
14:03:42:548259,3.82
14:03:43:553192,3.84
14:03:44:558461,3.94
14:03:45:544837,3.77
14:03:46:548751,3.74
14:03:47:551304,3.80
14:03:48:555586,3.81
14:03:49:559404,3.68
14:03:50:559247,3.79
14:03:51:549637,3.82
14:03:52:551575,3.91
14:03:53:555729,3.91
14:03:54:560023,3.82
14:03:55:562823,3.94
14:03:56:550833,3.86
14:03:57:557398,3.84
14:03:58:558395,3.92
14:03:59:561411,3.94
14:04:00:563046,3.86
14:04:01:556344,3.71
14:04:02:555842,3.92
14:04:03:558129,3.84
14:04:04:562471,3.75
14:04:05:566345,3.95
14:04:06:553718,3.95
14:04:07:558191,3.84
14:04:08:558465,3.72
14:04:09:562567,3.96
14:04:10:566391,3.95
14:04:11:556158,3.87
14:04:12:565442,3.97
14:04:13:561411,3.87
14:04:14:566654,3.85
14:04:15:553395,3.85
14:04:16:556479,3.88
14:04:17:551659,3.84
14:04:18:561522,3.87
14:04:19:567071,3.79
14:04:20:565666,3.80
14:04:21:558152,3.86
14:04:22:561213,3.80
14:04:23:565453,3.66
14:04:24:568380,3.93
14:04:25:569412,3.89
14:04:26:558498,3.90
14:04:27:562637,3.83
14:04:28:566689,3.86
14:04:29:570403,3.95
14:04:30:557035,3.68
14:04:31:562562,3.95
14:04:32:565405,3.90
14:04:33:567797,3.96
14:04:34:570834,3.77
14:04:35:556948,3.72
14:04:36:561158,3.88
14:04:37:565857,3.89
14:04:38:567774,3.85
14:04:39:572369,3.95
14:04:40:565838,3.97
14:04:41:563809,3.79
14:04:42:568746,3.81
14:04:43:575026,3.78
14:04:44:572795,3.75
14:04:45:566656,3.96
14:04:46:563523,3.93
14:04:47:568611,3.87
14:04:48:572332,3.93
14:04:49:574649,3.91
14:04:50:563828,3.82
14:04:51:566596,3.66
14:04:52:577566,3.88
14:04:53:573146,3.88
14:04:54:576501,3.89
14:04:55:579822,3.88
14:04:56:568915,3.91
14:04:57:571451,3.80
14:04:58:575169,3.78
14:04:59:579454,3.84
14:05:00:566286,3.92
14:05:01:579158,3.96
14:05:02:578225,3.91
14:05:03:574990,3.89
14:05:04:579358,3.95
14:05:05:568173,3.70
14:05:06:571448,3.74
14:05:07:574932,3.92
14:05:08:578390,3.67
14:05:09:582459,3.84
14:05:10:567671,3.89
14:05:11:570752,3.74
14:05:12:576393,3.79
14:05:13:572490,3.79
14:05:14:582944,3.96
14:05:15:572232,3.82
14:05:16:574482,3.83
14:05:17:577839,3.69
14:05:18:582191,3.90
14:05:19:577776,3.75
14:05:20:576406,3.91
14:05:21:575988,3.93
14:05:22:577659,3.75
14:05:23:581469,3.86
14:05:24:581804,3.75
14:05:25:573745,3.92
14:05:26:577735,3.91
14:05:27:580719,3.73
14:05:28:584707,3.78
14:05:29:571435,3.87
14:05:30:570895,3.95
14:05:31:578499,3.90
14:05:32:582823,3.87
14:05:33:584910,3.75
14:05:34:574377,3.93
14:05:35:577211,3.94
14:05:36:590577,3.91
14:05:37:582758,3.89
14:05:38:585521,3.91
14:05:39:574071,3.68
14:05:40:577810,3.92
14:05:41:589665,3.87
14:05:42:584072,3.96
14:05:43:588804,3.77
14:05:44:576001,3.68
14:05:45:591977,3.96
14:05:46:581196,3.71
14:05:47:578455,3.92
14:05:48:588971,3.76
14:05:49:592119,3.86
14:05:50:580822,3.89
14:05:51:584086,3.94
14:05:52:591979,3.89
14:05:53:590199,3.85
14:05:54:595495,3.77
14:05:55:581540,3.88
14:05:56:586541,3.85
14:05:57:589659,3.95
14:05:58:591819,3.81
14:05:59:596525,3.85
14:06:00:583334,3.80
14:06:01:588500,3.95
14:06:02:591080,3.73
14:06:03:597722,3.87
14:06:04:593889,3.75
14:06:05:584225,3.91
14:06:06:589381,3.86
14:06:07:591756,3.95
14:06:08:595087,3.82
14:06:09:586082,3.77
14:06:10:586185,3.92
14:06:11:590984,3.92
14:06:12:600170,3.82
14:06:13:595484,3.95
14:06:14:598850,3.88
14:06:15:589173,3.90
14:06:16:591492,3.96
14:06:17:594639,3.87
14:06:18:598602,3.93
14:06:19:586163,3.85
14:06:20:589136,3.96
14:06:21:602737,3.86
14:06:22:595187,3.91
14:06:23:598656,3.90
14:06:24:601153,3.94
14:06:25:590291,3.87
14:06:26:602980,3.95
14:06:27:598255,3.84
14:06:28:587106,3.81
14:06:29:588555,3.95
14:06:30:590249,3.94
14:06:31:595425,3.93
14:06:32:590027,3.78
14:06:33:601499,3.83
14:06:34:591473,3.89
14:06:35:592629,3.80
14:06:36:597045,3.96
14:06:37:600410,3.80
14:06:38:603418,3.75
14:06:39:607378,3.79
14:06:40:593118,3.69
14:06:41:598838,3.85
14:06:42:602712,3.90
14:06:43:601026,3.92
14:06:44:594109,3.76
14:06:45:597138,3.87
14:06:46:599692,3.96
14:06:47:606516,3.81
14:06:48:601235,3.88
14:06:49:609642,3.95
14:06:50:598257,3.69
14:06:51:601960,3.79
14:06:52:604813,3.95
14:06:53:608943,3.85
14:06:54:596270,3.88
14:06:55:599471,3.81
14:06:56:609209,3.97
14:06:57:605298,3.93
14:06:58:609427,3.77
14:06:59:596564,3.74
14:07:00:600181,3.83
14:07:01:604315,3.92
14:07:02:607811,3.95
14:07:03:611699,3.86
14:07:04:599589,3.90
14:07:05:611571,3.82
14:07:06:605247,3.86
14:07:07:608684,3.89
14:07:08:611804,3.92
14:07:09:600986,3.96
14:07:10:603761,3.96
14:07:11:612061,3.84
14:07:12:611336,3.79
14:07:13:614625,3.67
14:07:14:613782,3.93
14:07:15:603005,3.79
14:07:16:613235,3.94
14:07:17:611300,3.76
14:07:18:614718,3.74
14:07:19:602710,3.75
14:07:20:608867,3.90
14:07:21:609891,3.96
14:07:22:614004,3.70
14:07:23:616703,3.87
14:07:24:604305,3.89
14:07:25:607215,3.69
14:07:26:612170,3.93
14:07:27:614579,3.95
14:07:28:602561,3.96
14:07:29:606041,3.69
14:07:30:610086,3.92
14:07:31:614120,3.94
14:07:32:619084,3.95
14:07:33:615853,3.75
14:07:34:606262,3.75
14:07:35:610449,3.91
14:07:36:613850,3.69
14:07:37:617820,3.79
14:07:38:606683,3.88
14:07:39:610012,3.91
14:07:40:613417,3.84
14:07:41:614611,3.89
14:07:42:618183,3.85
14:07:43:621005,3.72
14:07:44:610662,3.91
14:07:45:613695,3.95
14:07:46:617158,3.89
14:07:47:621984,3.87
14:07:48:624086,3.90
14:07:49:624012,3.76
14:07:50:621578,3.87
14:07:51:617675,3.91
14:07:52:621869,3.88
14:07:53:626043,3.83
14:07:54:613831,3.86
14:07:55:617492,3.81
14:07:56:622023,3.88
14:07:57:624248,3.95
14:07:58:626461,3.88
14:07:59:613783,3.75
14:08:00:617781,3.72
14:08:01:624724,3.77
14:08:02:624219,3.91
14:08:03:613698,3.90
14:08:04:616894,3.80
14:08:05:619413,3.84
14:08:06:623216,3.90
14:08:07:626280,3.89
14:08:08:628952,3.87
14:08:09:617397,3.95
14:08:10:621265,3.81
14:08:11:624313,3.93
14:08:12:622375,3.93
14:08:13:614779,3.79
14:08:14:619177,3.74
14:08:15:623256,3.89
14:08:16:631496,3.72
14:08:17:629436,3.95
14:08:18:617500,3.70
14:08:19:620475,3.91
14:08:20:623137,3.94
14:08:21:627929,3.79
14:08:22:630050,3.90
14:08:23:618716,3.95
14:08:24:622264,3.81
14:08:25:634472,3.90
14:08:26:627416,3.79
14:08:27:631784,3.92
14:08:28:620302,3.94
14:08:29:624982,3.83
14:08:30:626670,3.92
14:08:31:630153,3.79
14:08:32:634085,3.70
14:08:33:621943,3.90
14:08:34:636328,3.89
14:08:35:627959,3.72
14:08:36:630702,3.89
14:08:37:634731,3.93
14:08:38:623764,3.95
14:08:39:626735,3.96
14:08:40:635957,3.70
14:08:41:633723,3.64
14:08:42:636791,3.75
14:08:43:639228,3.89
14:08:44:627049,3.90
14:08:45:630725,3.87
14:08:46:636246,3.96
14:08:47:637420,3.86
14:08:48:625545,3.95
14:08:49:629951,3.93
14:08:50:633567,3.90
14:08:51:636541,3.85
14:08:52:641679,3.93
14:08:53:626079,3.88
14:08:54:628431,3.87
14:08:55:633934,3.85
14:08:56:637917,3.93
14:08:57:639559,3.79
14:08:58:629335,3.81
14:08:59:632080,3.83
14:09:00:643969,3.94
14:09:01:637801,3.88
14:09:02:643072,3.80
14:09:03:636170,3.75
14:09:04:633469,3.93
14:09:05:636633,3.73
14:09:06:640274,3.79
14:09:07:644027,3.82
14:09:08:632210,3.67
14:09:09:647178,3.88
14:09:10:637262,3.83
14:09:11:633283,3.94
14:09:12:644113,3.83
14:09:13:632785,3.90
14:09:14:646127,3.83
14:09:15:639963,3.79
14:09:16:643093,3.76
14:09:17:631282,3.77
14:09:18:645708,3.90
14:09:19:648040,3.72
14:09:20:640606,3.87
14:09:21:644134,3.81
14:09:22:647691,3.91
14:09:23:635486,3.95
14:09:24:639618,3.70
14:09:25:642512,3.77
14:09:26:647117,3.93
14:09:27:648443,3.77
14:09:28:651718,3.89
14:09:29:640740,3.87
14:09:30:645093,3.91
14:09:31:646917,3.86
14:09:32:651482,3.95
14:09:33:638373,3.79
14:09:34:643182,3.83
14:09:35:646195,3.70
14:09:36:649919,3.82
14:09:37:651265,3.72
14:09:38:638568,3.73
14:09:39:642671,3.79
14:09:40:646032,3.91
14:09:41:650396,3.84
14:09:42:642314,3.72
14:09:43:642176,3.95
14:09:44:645729,3.88
14:09:45:652721,3.69
14:09:46:652998,3.74
